userId;movieId;rating
561;4643;2,5
561;45431;3,5
561;802;3,0
561;1073;4,0
562;185;3,5
562;2502;4,5
562;2355;4,0
562;1909;4,5
562;1639;4,5
562;150;4,5
562;1266;4,0
562;2115;4,5
562;2762;3,0
562;586;3,5
562;590;4,0
562;1580;4,0
562;786;3,5
562;4886;4,0
562;30793;4,0
562;1358;3,5
562;235;4,0
562;1584;4,0
562;16;3,5
562;3114;4,0
562;180;4,0
562;163;4,0
562;1213;4,5
562;1246;4,5
562;1370;3,5
563;2762;4,0
563;750;5,0
563;8874;3,5
563;527;3,0
563;150;2,5
563;36529;3,5
563;364;3,0
563;115210;4,0
563;88744;4,0
563;89492;4,0
563;1213;5,0
564;3075;3,0
564;137;1,0
564;2140;4,0
564;1266;5,0
564;955;5,0
564;1091;4,0
564;2091;4,0
564;2966;5,0
564;1249;4,0
564;2109;5,0
564;2539;4,0
564;782;4,0
564;2048;4,0
564;3179;3,0
564;539;5,0
564;2657;5,0
564;454;4,0
564;330;4,0
564;2153;1,0
564;1970;3,0
564;550;5,0
564;2261;4,0
564;540;4,0
564;2115;4,0
564;1049;3,0
564;1544;2,0
564;296;5,0
564;1372;4,0
564;1882;2,0
564;2759;5,0
564;574;3,0
564;1812;3,0
564;3604;4,0
564;235;5,0
564;801;4,0
564;2789;3,0
564;786;4,0
564;437;3,0
564;571;4,0
564;25;5,0
564;1380;4,0
564;1587;4,0
564;2080;4,0
564;942;4,0
564;2348;5,0
564;3087;3,0
564;153;3,0
564;1125;5,0
564;22;5,0
564;425;4,0
564;1408;3,0
564;392;2,0
564;70;2,0
564;931;4,0
564;220;2,0
564;2701;1,0
564;1717;4,0
564;1268;4,0
564;705;2,0
564;122;4,0
564;2787;3,0
564;180;4,0
564;1378;1,0
564;1248;4,0
564;2163;3,0
564;2761;4,0
564;455;1,0
564;62;1,0
564;1389;3,0
564;547;3,0
564;3396;4,0
564;2003;4,0
564;2104;3,0
564;3547;5,0
564;451;4,0
564;1373;3,0
564;532;5,0
564;754;4,0
564;923;3,0
564;2699;5,0
564;3016;5,0
564;2734;4,0
564;364;4,0
564;87;1,0
564;919;3,0
564;502;1,0
564;217;3,0
564;849;5,0
564;2133;4,0
564;186;3,0
564;606;4,0
564;1984;4,0
564;3591;4,0
564;1730;4,0
564;2788;4,0
564;1779;4,0
564;920;5,0
564;2114;3,0
564;922;5,0
564;1387;5,0
564;73;2,0
564;2085;5,0
564;1573;4,0
564;132;4,0
564;475;2,0
564;497;3,0
564;2105;4,0
564;1911;4,0
564;2152;1,0
564;551;5,0
564;2019;4,0
564;260;2,0
564;527;4,0
564;441;3,0
564;2001;2,0
564;345;4,0
564;707;5,0
564;3072;5,0
564;588;4,0
564;621;5,0
564;2189;4,0
564;189;4,0
564;2302;4,0
564;2640;4,0
564;15;1,0
564;2654;4,0
564;1495;1,0
564;1865;3,0
564;2611;3,0
564;12;1,0
564;1619;3,0
564;1272;4,0
564;176;4,0
564;1979;3,0
564;2252;2,0
564;3034;4,0
564;508;3,0
564;196;4,0
564;1920;5,0
564;2762;5,0
564;2134;4,0
564;802;4,0
564;691;4,0
564;2442;5,0
564;561;3,0
564;2042;1,0
564;93;2,0
564;1989;2,0
564;3210;5,0
564;1251;4,0
564;329;3,0
564;314;2,0
564;846;4,0
564;912;4,0
564;3103;4,0
564;1406;4,0
564;500;5,0
564;488;3,0
564;628;5,0
564;2142;4,0
564;1991;5,0
564;2900;3,0
564;379;4,0
564;2752;5,0
564;3102;5,0
564;1483;5,0
564;74;3,0
564;921;5,0
564;3635;5,0
564;381;4,0
564;830;4,0
564;1883;4,0
564;3478;1,0
564;673;1,0
564;141;4,0
564;121;4,0
564;172;1,0
564;3877;2,0
564;1392;5,0
564;2988;5,0
564;3938;4,0
564;2800;3,0
564;2322;2,0
564;1978;4,0
564;1645;4,0
564;3086;4,0
564;2639;4,0
564;2687;3,0
564;1841;3,0
564;567;5,0
564;13;4,0
564;1499;2,0
564;533;4,0
564;866;5,0
565;1213;3,0
565;2359;5,0
565;2324;5,0
565;1537;4,0
566;1792;4,0
567;1089;5,0
567;2502;5,0
567;1732;5,0
567;750;4,0
568;292;4,0
568;588;4,0
568;296;4,0
568;590;2,0
568;377;5,0
568;165;4,0
569;164;4,0
569;3082;3,0
569;2109;3,0
569;942;4,0
569;1247;4,0
569;903;5,0
569;922;5,0
569;1278;1,0
569;11;5,0
569;911;5,0
569;1946;4,0
569;928;5,0
569;916;5,0
570;45186;5,0
570;608;4,0
570;81229;4,5
570;165;5,0
570;4701;4,0
570;8368;4,5
570;5064;4,0
570;2959;3,0
570;1544;3,0
570;527;2,5
571;546;2,5
571;18;5,0
571;47518;3,5
571;150;4,0
572;2959;4,5
572;30707;3,0
572;4993;4,5
572;31696;3,5
572;62999;4,0
572;858;4,0
572;7454;4,0
573;595;4,0
573;1907;4,0
573;1641;4,0
573;80;4,0
573;527;5,0
573;2969;3,0
574;1911;2,5
574;377;3,0
574;597;3,0
574;1909;2,5
574;2762;2,5
574;45186;4,0
574;1245;4,5
574;2617;3,0
574;62999;3,5
574;7451;3,5
574;673;2,5
574;1265;4,5
574;111;5,0
574;4643;3,0
574;1370;3,0
574;153;2,0
574;1562;3,0
574;54503;4,0
574;4369;3,0
574;163;3,5
574;3114;3,5
574;293;5,0
574;1092;3,5
574;592;3,0
574;8961;3,5
574;6016;4,5
574;329;2,5
574;2539;3,0
574;1213;4,5
574;260;4,0
574;1639;4,5
574;150;3,0
574;1923;3,5
575;861;4,0
575;207;4,0
575;3061;4,0
575;964;3,0
575;2082;2,0
575;1713;3,0
575;2193;5,0
575;364;3,0
575;587;2,0
575;1090;3,0
575;1282;5,0
575;2539;3,0
575;901;4,0
575;2701;2,0
575;1956;4,0
575;910;5,0
575;588;4,0
575;3604;3,0
575;1957;5,0
575;943;3,0
575;916;5,0
575;237;2,0
575;953;5,0
575;440;4,0
575;1955;3,0
575;963;3,0
575;5060;3,0
575;1923;1,0
575;2355;4,0
575;2176;2,0
575;2640;4,0
575;541;4,0
575;3035;5,0
575;1429;4,0
575;3025;3,0
575;1088;3,0
575;1954;3,0
575;1408;3,0
575;2253;4,0
575;1580;1,0
575;1688;3,0
575;948;3,0
575;4639;2,0
575;350;3,0
575;1479;2,0
575;1272;3,0
575;1968;3,0
575;700;4,0
575;2043;3,0
575;947;3,0
575;830;3,0
575;912;5,0
575;2099;3,0
575;2078;4,0
575;2617;2,0
575;236;3,0
575;590;3,0
575;303;3,0
575;4704;4,0
575;3093;2,0
576;1537;5,0
576;260;4,0
576;435;1,0
576;2006;4,0
577;858;5,0
577;4911;4,0
577;3034;5,0
577;3526;5,0
577;296;5,0
577;150;4,5
577;1213;4,5
577;919;4,5
577;1266;4,0
577;318;4,5
577;236;4,0
577;2005;4,5
577;2355;4,5
577;541;5,0
577;247;4,5
577;2078;5,0
577;1265;4,5
577;849;3,5
577;4886;5,0
577;1259;5,0
577;161;4,5
577;111;5,0
577;1597;4,0
577;26555;4,5
577;786;4,0
577;6373;4,5
577;364;4,0
577;17;5,0
577;3062;5,0
577;3396;4,5
577;95;3,5
577;1641;4,5
578;318;3,0
578;858;4,0
578;17;3,0
578;30707;2,5
578;527;3,0
579;1892;0,5
579;2193;0,5
579;2082;0,5
580;1358;4,0
580;6947;4,0
580;162;3,0
580;3396;4,0
580;4886;4,0
580;2297;3,5
580;2302;3,5
580;3087;3,5
580;592;3,5
580;364;3,5
580;4911;2,0
580;551;4,0
580;913;3,5
580;595;3,0
580;704;2,0
580;1373;3,0
580;2054;2,0
580;27441;3,0
580;56152;3,0
580;30707;4,5
580;4701;3,5
580;4025;2,0
580;1641;3,0
580;903;3,5
580;2289;4,0
580;1249;4,0
580;4641;3,5
580;1367;3,0
580;2161;4,0
580;597;3,0
580;49530;4,0
580;1387;3,5
580;1370;2,0
580;231;3,0
580;2662;4,0
580;953;3,5
580;51540;4,0
580;1907;3,0
580;2018;3,5
580;1091;3,0
580;3022;4,0
580;750;4,5
580;1441;3,0
580;3052;3,5
580;674;3,5
580;1580;2,5
580;858;5,0
580;2115;2,0
580;2657;3,0
580;1573;2,5
580;377;2,5
580;587;2,5
580;2791;3,0
580;1376;3,5
580;4993;4,5
580;4816;4,5
580;1374;3,5
580;1090;4,0
580;441;4,0
580;180;3,0
580;1408;3,5
580;153;2,0
580;2789;2,0
580;802;2,0
580;8810;2,5
580;508;2,0
580;2762;4,0
580;1920;1,0
580;8961;4,5
580;2119;3,0
580;2124;3,0
580;1281;4,0
580;3489;3,0
580;45431;3,5
580;30810;4,0
580;762;1,0
580;21;3,0
580;899;4,0
580;1092;3,5
580;1639;3,5
580;1377;3,5
580;235;3,5
580;2006;1,5
580;2294;3,0
581;493;4,5
581;1642;0,5
581;502;4,0
581;2078;4,0
582;596;3,5
582;1088;3,5
582;2125;4,5
582;1967;4,0
582;2114;2,5
582;4995;4,0
582;2084;4,0
582;3489;5,0
582;858;3,5
582;2080;4,0
582;253;5,0
582;30793;4,5
582;2294;2,0
583;49530;3,5
583;2959;4,0
583;1213;4,5
584;52458;5,0
584;4886;5,0
584;293;4,0
584;4226;5,0
584;750;2,0
584;4011;3,0
584;2054;2,5
584;318;5,0
584;163;3,5
584;36931;5,0
584;30707;5,0
584;6951;0,5
584;253;4,0
584;296;4,0
584;8985;0,5
584;2959;3,5
584;1213;3,5
585;912;5,0
585;2300;5,0
585;1873;3,0
585;318;4,0
585;1965;4,0
585;1262;5,0
585;955;5,0
585;2289;4,0
585;1248;4,0
585;924;5,0
585;2324;3,0
585;21;4,0
585;2064;4,0
585;922;5,0
585;2657;3,0
585;3469;5,0
585;951;5,0
585;3060;5,0
585;1923;3,0
585;919;5,0
585;334;4,0
585;345;3,0
585;1213;4,0
585;3061;4,0
585;911;4,0
585;1641;4,0
585;3083;4,0
585;527;5,0
585;3052;4,0
585;3072;5,0
585;929;4,0
585;3936;4,0
585;903;5,0
585;898;5,0
586;527;4,0
586;4995;5,0
586;592;1,0
586;849;1,5
586;2109;0,5
587;3101;4,0
587;111;4,0
587;1641;4,5
587;55069;4,5
587;2966;3,5
587;953;4,0
587;2019;5,0
587;2734;4,0
587;8954;3,5
587;5147;4,0
587;1248;4,0
587;920;5,0
587;1103;4,0
587;272;4,0
587;4226;3,5
587;27721;4,0
587;2295;4,0
587;1073;3,5
587;2927;5,0
587;5056;4,0
587;913;5,0
587;4809;4,0
587;231;0,5
587;3210;3,0
587;1213;4,0
587;3681;3,5
587;3019;4,0
587;926;5,0
587;1262;4,0
587;1266;4,5
587;26712;4,5
587;1946;4,0
587;345;4,0
587;5481;0,5
587;541;4,0
587;3168;4,0
587;123;3,0
587;27768;3,5
587;26663;4,0
587;6643;4,0
587;1251;3,5
587;475;4,0
587;922;4,5
587;4612;5,0
587;2132;4,5
588;165;3,0
588;21;4,0
588;454;3,0
588;62;3,0
588;339;3,0
588;329;3,0
588;471;3,0
588;592;4,0
589;153;3,0
589;533;3,0
589;231;3,0
589;95;4,0
589;227;4,0
589;592;3,0
590;185;3,0
590;231;3,0
590;588;3,0
590;377;4,0
590;595;3,0
590;592;3,0
590;318;5,0
590;440;3,0
590;288;4,0
590;597;3,0
590;551;4,0
590;165;4,0
590;22;3,0
590;590;3,0
591;1380;2,0
591;596;3,0
591;2321;3,5
591;2657;3,0
591;2006;3,5
592;1373;2,0
592;527;4,0
592;2355;3,0
592;364;2,0
592;1941;5,0
592;150;4,0
592;2080;2,0
592;4344;5,0
592;3635;5,0
592;1375;2,0
592;1371;1,0
592;1372;4,0
592;1374;4,0
592;1387;3,0
592;2124;3,0
593;592;3,0
593;531;3,0
593;497;5,0
593;150;4,0
593;196;4,0
593;708;5,0
593;296;5,0
593;122;3,0
593;292;4,0
593;543;5,0
593;500;4,0
594;527;5,0
594;541;4,0
594;1387;5,0
594;5060;5,0
594;549;5,0
594;1965;5,0
594;2028;4,0
594;1584;4,0
594;1610;3,0
595;162;5,0
595;2687;3,0
595;914;4,0
595;766;3,0
595;206;5,0
595;1921;4,0
595;1907;3,0
595;2762;3,0
595;912;3,0
595;348;3,0
595;1213;5,0
595;272;5,0
595;2005;4,0
595;535;5,0
595;334;2,0
595;318;4,0
595;364;4,0
595;1266;2,0
595;1610;3,0
595;2059;3,0
595;17;4,0
595;1694;4,0
595;164;4,0
595;1537;4,0
595;586;4,0
596;172;3,5
596;2966;4,0
596;1552;3,5
596;4226;5,0
596;247;4,0
596;2762;4,5
596;92;3,0
596;288;4,5
596;912;4,5
596;41569;4,0
596;40819;4,5
596;595;3,0
596;253;4,0
596;7445;3,0
596;788;3,0
596;39446;3,5
596;4993;3,0
596;500;3,5
596;1729;4,0
596;924;3,5
596;1281;3,0
596;903;4,5
596;440;3,0
596;2321;3,5
596;2023;4,0
596;30810;3,5
596;4967;3,5
596;223;4,0
596;16;5,0
596;1732;5,0
596;33166;5,0
596;4351;4,5
596;339;3,5
596;1968;3,5
596;6003;4,5
596;8985;0,5
596;931;4,0
596;3556;4,5
596;1267;2,5
596;2067;4,0
596;1387;4,5
596;4025;3,5
596;4011;4,5
596;32029;3,5
597;916;4,0
597;1909;4,0
597;943;4,0
597;1281;4,0
597;745;5,0
597;451;5,0
597;2761;5,0
597;909;5,0
597;1950;4,0
597;1267;3,0
597;671;4,0
597;951;5,0
597;2028;4,0
597;912;4,0
597;1845;5,0
597;2108;5,0
597;1018;3,0
597;907;5,0
597;2668;3,0
597;497;4,0
597;492;5,0
597;1689;3,0
597;2080;4,0
597;2252;4,0
597;2428;3,0
597;1584;4,0
598;924;4,0
598;1641;4,0
598;2324;4,0
598;527;4,0
598;1213;4,0
598;3064;3,0
598;4995;4,0
598;2699;3,0
598;88;4,0
598;1961;4,0
598;4992;3,0
598;70;2,0
598;1968;3,5
598;5503;1,0
598;858;4,0
598;919;4,0
598;539;2,0
598;11;4,0
598;4993;5,0
598;2078;4,0
598;69;4,0
598;588;4,0
598;1911;3,0
598;2770;2,0
598;2502;4,0
598;3051;3,0
598;590;4,0
598;1485;4,0
599;8368;5,0
599;1251;3,0
599;2144;5,0
599;43930;4,5
599;54734;4,5
599;2291;4,5
599;67087;4,0
599;47122;4,0
599;81847;5,0
599;54503;4,5
599;68659;4,0
600;8368;3,0
600;4995;3,0
600;88744;3,5
601;2605;3,0
601;2567;3,0
601;1831;2,5
601;48780;4,5
602;292;1,0
602;764;5,0
602;231;3,0
602;608;4,0
602;162;5,0
602;471;3,0
602;535;5,0
602;153;3,0
602;534;5,0
602;85;5,0
602;107;4,0
602;805;3,0
602;783;4,0
602;177;3,0
602;164;4,0
602;562;4,0
602;596;3,0
602;215;4,0
603;1573;4,0
603;1374;3,0
603;1126;3,0
603;500;4,0
603;551;5,0
603;333;3,0
603;1073;3,0
603;231;2,0
603;1367;3,0
603;1544;3,0
603;1562;3,0
604;2161;1,0
604;2539;4,0
605;3074;3,0
605;1498;2,0
605;1673;3,0
605;2057;4,0
605;745;4,0
605;616;4,0
605;87;1,0
605;2038;4,0
605;838;3,0
605;1968;3,0
605;253;3,0
605;2043;4,0
605;2779;4,0
605;3537;1,0
605;1246;3,0
605;2926;3,0
605;3088;5,0
605;3061;4,0
605;3110;4,0
605;2135;3,0
605;238;4,0
605;1265;3,0
605;986;4,0
605;920;5,0
605;609;3,0
605;1389;1,0
605;421;3,0
605;1282;4,0
605;2085;4,0
605;1727;3,0
605;11;3,0
605;3052;1,0
605;3101;3,0
605;2791;5,0
605;2125;4,0
605;21;2,0
605;1688;5,0
605;172;3,0
605;1380;4,0
605;858;5,0
605;1938;3,0
605;1573;3,0
605;541;3,0
605;237;2,0
605;150;4,0
605;586;4,0
605;829;1,0
605;2077;3,0
605;1975;1,0
606;235;4,0
606;441;3,0
606;2959;4,0
606;1562;3,5
606;1089;5,0
606;296;5,0
607;141;3,0
607;41566;2,5
607;21;3,5
607;3082;4,0
607;586;2,0
607;2054;3,5
607;440;4,0
607;1722;4,0
607;1967;4,5
607;8665;4,0
607;2640;4,0
607;2006;4,0
607;551;4,0
607;3527;3,5
607;2021;4,0
607;1073;3,0
607;2302;3,5
607;2109;3,5
607;8961;4,5
607;3210;3,5
607;1597;5,0
607;18;4,0
607;1374;4,0
607;62;3,5
607;180;3,5
607;3033;4,0
607;1729;3,5
607;788;2,5
607;466;3,5
607;2617;4,0
607;383;0,5
607;4344;3,0
607;1907;4,0
607;329;3,5
607;150;4,0
607;296;5,0
607;93;3,0
607;153;3,0
607;1090;2,5
607;1485;2,5
607;277;3,5
607;1375;3,5
607;2294;3,5
607;1961;3,5
607;1266;3,5
607;4226;4,5
607;1088;2,0
607;193;2,5
607;588;4,0
608;2959;5,0
608;866;4,0
608;1406;3,0
608;1732;4,0
608;994;4,0
608;319;3,0
608;1673;3,0
608;2006;3,0
608;1729;4,0
608;70;3,0
608;322;3,0
608;1834;4,0
608;306;5,0
608;235;5,0
608;1841;2,0
608;696;1,0
608;1213;5,0
608;913;5,0
608;1809;5,0
608;3114;4,0
608;841;4,0
608;924;5,0
608;2324;2,0
608;290;5,0
608;3083;5,0
608;831;3,0
608;431;4,0
608;176;3,0
608;1377;3,0
608;3175;4,0
608;95;3,0
608;17;3,0
608;1844;4,0
608;912;5,0
608;599;5,0
608;59;3,0
608;1281;4,0
608;229;3,0
608;1901;3,0
609;290;5,0
609;5237;1,0
609;1365;1,0
609;839;1,0
609;5470;1,0
609;3090;1,0
609;296;1,0
609;501;5,0
609;4965;5,0
609;4592;1,0
609;117;1,0
609;565;5,0
609;3003;1,0
609;3547;1,0
610;49530;3,5
610;6016;4,5
610;4011;4,0
610;6620;3,5
610;46976;3,5
610;8874;4,0
611;1882;1,5
611;8984;3,5
611;1722;4,5
612;364;4,0
612;7445;3,5
612;1485;3,0
612;1608;3,0
612;551;3,0
612;223;2,5
613;4993;4,5
613;272;3,0
613;48780;3,5
613;2959;4,5
614;1370;1,0
614;260;4,0
614;965;4,0
614;942;5,0
614;928;5,0
614;1247;3,0
614;994;5,0
614;3683;4,0
614;951;5,0
614;296;5,0
614;236;5,0
614;500;4,0
614;28;4,0
614;4226;5,0
615;40819;3,5
615;53000;4,0
615;8914;3,5
615;7454;3,0
615;4886;4,5
615;36529;4,5
615;1091;3,5
615;86190;4,0
615;46578;4,5
615;2791;4,5
615;1089;4,0
615;30793;2,0
615;86835;1,5
615;1580;3,5
615;30707;4,0
615;364;4,0
615;296;5,0
615;2134;2,0
615;31696;3,5
616;141;3,0
616;18;4,0
616;762;3,0
616;802;4,0
616;494;3,0
617;364;4,0
617;2428;3,0
617;562;3,0
617;296;3,0
617;919;4,0
617;1265;2,0
617;1923;5,0
617;838;3,0
617;587;3,0
617;1405;2,0
617;3052;3,0
617;551;2,0
618;319;4,0
618;4928;5,0
618;2160;4,0
619;111;5,0
619;150;5,0
619;252;3,0
619;168;5,0
619;153;2,0
619;588;5,0
619;293;4,0
619;315;1,0
620;4369;0,5
620;81847;4,0
620;46578;4,0
620;41566;4,0
620;94959;3,5
620;8368;4,5
620;30793;4,0
620;919;4,0
620;98491;4,5
620;2324;2,5
621;296;4,5
621;2926;5,0
621;1580;5,0
621;2752;4,0
621;2144;4,0
621;5;4,5
621;277;1,0
621;3591;5,0
621;1641;4,0
621;1967;5,0
621;5780;4,0
621;7340;4,5
622;4226;5,0
622;8961;5,0
622;318;5,0
623;153;3,0
623;27544;4,0
623;1089;5,0
623;150;4,0
623;6016;5,0
623;296;5,0
623;1923;4,0
623;595;3,5
624;1266;4,0
624;122;2,0
624;1645;3,0
624;30707;4,5
624;41566;3,5
624;924;4,0
624;3114;5,0
624;111759;3,5
624;3168;4,0
624;4344;2,0
624;45221;2,0
624;1262;5,0
624;2046;3,0
624;4226;4,0
624;466;3,0
624;492;4,0
624;435;3,0
624;89492;4,0
624;84152;3,0
624;1125;4,0
624;1722;4,0
624;4104;1,0
624;2699;3,0
624;3511;3,0
624;2105;4,0
624;153;2,5
624;85367;2,0
624;303;3,0
624;3057;4,0
624;596;4,0
624;5915;5,0
624;4025;2,0
624;2005;3,0
624;1265;4,0
624;1408;2,0
624;8464;3,5
624;85510;2,0
624;2617;2,0
624;2109;3,0
624;3681;5,0
624;1588;3,0
624;2139;3,0
624;104211;2,5
624;1372;3,0
624;1479;3,0
624;88812;2,5
624;541;4,0
624;1091;3,0
624;115210;2,5
624;107;4,0
624;2567;4,0
624;619;1,0
624;1213;5,0
624;2153;1,0
624;88744;2,5
624;77866;2,0
624;1370;3,0
624;68659;3,0
624;4133;3,0
624;16;5,0
624;80219;4,0
624;1955;3,0
624;70984;3,5
624;1544;2,0
624;2087;4,0
624;49530;3,0
624;3072;3,0
624;2302;3,0
624;1552;0,5
624;507;3,0
624;8984;1,5
624;48385;4,0
624;165;4,0
624;2762;4,0
624;1911;3,0
624;2759;2,5
624;2502;3,0
624;1641;4,0
624;69526;1,0
624;2115;4,0
624;288;3,0
624;2038;3,0
624;44191;3,0
624;2054;4,0
624;3527;1,0
624;3635;4,0
624;912;4,5
624;71520;3,0
624;543;4,0
624;745;4,0
624;4327;5,0
624;33166;4,0
624;2253;1,0
624;4233;2,5
624;673;3,0
624;592;3,0
624;4232;2,0
624;1375;3,0
624;919;4,0
624;95744;2,5
624;4886;4,0
625;1873;3,5
625;8368;4,0
625;4638;3,5
625;44191;5,0
625;4816;1,5
626;377;5,0
626;1833;3,0
626;2186;5,0
626;247;4,0
626;1984;1,0
626;1968;5,0
626;2959;4,0
626;2699;3,0
626;928;4,0
626;2976;2,0
626;2288;3,0
626;1911;2,0
626;260;3,0
627;364;2,5
627;33166;5,0
627;39183;4,0
627;8464;3,0
627;2028;1,5
627;1722;2,0
627;293;3,5
627;839;3,5
627;4011;3,5
627;6373;3,5
627;4025;2,0
627;786;1,5
627;3980;2,5
627;1246;2,5
627;165;3,5
627;608;3,5
627;1580;3,0
627;2023;4,0
627;39446;4,0
628;8014;2,0
628;16;3,0
628;1610;2,0
628;1262;3,0
628;2289;2,5
628;44694;3,5
629;24;1,0
629;539;5,0
629;383;3,0
629;500;5,0
629;596;3,0
629;150;3,0
630;858;5,0
630;912;5,0
631;1673;3,0
631;1584;4,0
631;1672;4,0
631;1722;3,0
631;1608;3,0
632;296;5,0
632;2028;4,5
632;88;4,5
633;364;3,0
633;185;2,0
633;292;3,0
633;1073;4,0
633;150;4,0
633;587;3,0
633;329;3,0
634;180;3,5
634;2023;2,5
634;1371;3,5
635;318;3,0
635;1485;2,0
635;1732;2,5
635;111;3,5
636;17;3,0
636;88;3,0
636;762;3,0
636;260;3,0
636;25;4,0
636;1073;5,0
637;135;2,5
637;2605;4,0
637;318;5,0
637;849;4,0
638;898;3,5
638;1378;4,0
638;2501;2,0
639;329;3,0
639;288;3,0
639;381;3,0
639;196;3,0
639;150;4,0
639;185;2,0
639;170;3,0
639;296;4,0
639;592;2,0
639;339;3,0
640;141;5,0
640;609;3,0
640;116;5,0
640;17;4,0
640;762;3,0
640;783;2,0
640;671;3,0
640;74;4,0
641;587;4,0
641;231;5,0
641;261;5,0
641;165;4,0
641;830;3,0
641;627;3,0
641;802;4,0
641;62;4,0
641;364;4,0
641;838;5,0
641;74;4,0
641;638;4,0
641;95;3,0
641;22;4,0
641;11;4,0
641;186;3,0
641;207;3,0
641;1366;5,0
641;628;4,0
641;590;3,0
641;252;4,0
642;1644;2,0
642;924;4,0
642;1594;5,0
642;1597;2,0
642;1633;3,0
643;260;5,0
643;318;5,0
644;24;3,0
644;1911;2,0
644;527;5,0
644;2762;3,0
645;543;3,0
645;2617;4,0
645;1619;3,0
645;1380;4,5
646;2617;4,0
646;673;2,0
646;881;4,0
646;2054;4,0
646;837;4,0
646;1702;3,0
646;595;5,0
646;788;5,0
646;813;4,0
646;2761;5,0
646;1265;5,0
646;2087;5,0
646;1588;4,0
646;435;4,0
646;588;5,0
646;2078;4,0
646;586;5,0
646;2762;5,0
646;1373;4,0
646;2108;5,0
646;2085;5,0
647;431;4,0
647;521;3,0
647;1645;4,0
647;290;4,0
647;866;5,0
647;245;3,0
647;247;5,0
647;1732;5,0
647;2289;5,0
647;293;5,0
647;1729;1,0
647;1945;5,0
647;2064;5,0
647;260;5,0
647;640;4,0
647;2028;2,0
647;1267;4,0
647;111;5,0
647;2280;4,0
648;6440;3,0
648;3083;4,0
648;97;4,5
648;1884;4,5
648;36527;4,0
648;27850;4,0
648;40819;4,0
648;6016;4,5
648;4011;4,0
648;36529;4,0
648;39183;4,0
648;8273;4,0
648;3052;4,5
648;1246;4,0
648;7011;3,5
648;1089;4,0
648;1909;2,5
648;2064;3,0
648;49530;4,0
648;6884;4,0
648;3632;3,5
648;8464;4,0
648;79008;4,0
649;247;3,0
649;377;4,0
649;531;4,0
649;592;4,0
649;141;3,0
649;288;5,0
649;364;3,0
649;153;4,0
649;252;3,0
649;235;3,0
649;590;3,0
649;261;5,0
649;165;3,0
649;527;4,0
649;539;3,0
650;694;4,0
650;141;1,0
650;704;1,0
650;89;4,0
650;5;3,0
651;318;4,0
651;1250;4,0
651;260;5,0
651;381;3,0
652;6341;4,0
652;3087;4,0
652;2001;3,5
652;2690;5,0
652;2115;4,0
652;3512;4,0
652;84152;3,0
652;2029;5,0
652;2887;4,0
652;984;4,0
652;4722;5,0
652;129009;4,0
652;1586;3,5
652;539;4,0
652;4929;4,0
652;592;4,0
652;69495;3,0
652;5064;4,0
652;127728;5,0
652;1903;5,0
652;588;4,0
653;500;4,0
653;364;5,0
653;1848;3,0
653;150;4,0
653;986;4,0
653;1367;3,0
653;801;3,0
653;2687;4,0
654;30707;4,0
654;35957;4,5
654;2072;4,0
654;8464;4,0
654;153;3,5
654;1405;4,5
654;5481;4,0
654;62;4,5
654;1376;4,5
654;2193;4,0
654;502;3,0
654;802;4,5
654;1597;3,0
654;673;3,5
654;236;4,0
654;2762;5,0
654;180;4,0
654;3175;4,0
654;350;4,0
654;4975;3,5
654;2699;3,5
654;1584;3,5
654;2687;4,5
654;2082;4,0
654;805;4,5
654;527;5,0
654;5064;4,0
654;2144;4,5
654;1377;4,5
654;1552;4,0
654;5;4,0
654;319;4,0
654;2640;4,5
654;3052;4,0
654;2539;3,0
654;2759;3,5
654;1266;5,0
654;595;5,0
654;4701;4,0
654;17;4,5
654;339;4,0
654;551;5,0
654;329;4,0
654;440;4,0
654;2141;4,5
654;4643;3,5
654;40819;4,5
654;3526;4,5
654;2617;4,0
654;24;4,5
654;1387;4,5
654;2105;3,5
654;1894;3,0
654;252;3,5
654;2642;3,5
654;1282;4,5
654;1257;3,5
654;262;5,0
654;3087;3,5
654;1888;4,0
654;2359;3,5
654;6373;4,0
654;466;4,5
654;4995;5,0
655;595;4,0
655;2502;4,0
655;3210;4,0
655;8874;4,0
655;588;4,5
655;4993;5,0
655;1265;4,0
655;260;2,5
655;3016;4,0
655;253;4,0
656;2539;5,0
656;1608;5,0
656;3051;5,0
656;2355;5,0
656;1694;3,0
656;2294;5,0
656;2690;5,0
656;1927;5,0
656;2762;5,0
656;1090;4,0
657;592;3,0
657;150;4,0
657;292;4,0
657;590;4,0
658;1633;3,0
658;2268;3,0
658;2028;5,0
658;912;5,0
658;608;5,0
658;1608;4,0
658;2302;5,0
658;339;4,0
658;1947;5,0
658;1694;5,0
658;318;4,0
659;339;5,0
659;85;3,0
659;155;3,0
659;497;4,0
659;22;4,0
659;292;3,0
659;588;3,0
659;198;2,0
659;24;3,0
659;318;3,0
659;62;3,0
659;249;4,0
659;18;1,0
659;78;2,0
659;539;3,0
659;25;5,0
659;500;5,0
659;331;3,0
659;207;3,0
659;608;5,0
659;590;4,0
660;8970;4,0
660;8961;4,0
660;83132;4,0
661;1049;3,5
661;46578;5,0
661;318;5,0
662;165;3,0
662;587;4,0
662;288;1,0
662;231;3,0
662;539;4,0
662;440;3,0
662;500;4,0
662;588;4,0
